Fecha,Gasto,Tipo,Concepto,Subtipo,Área,Cantidad,Proveedor,Factura,Forma Pago,Cuenta,Descripción,Mes,Año,Registro,date,mount,type,concept,subtype,area,how_many,provider,factura,payment_type,bank_count,description
06/01/23,"$5,500.0",Fijos,Administrativos,Nómina,PROYECTOS,1.0,OTROS,No,Transferencia,SANTANDER,SEMANA 1,1.0,2023.0,10/10/23 20:00,,,,,,,,,,,,
06/01/23,$700.0,Variables,Administrativos,Extra,FONDO DE AHORRO,1.0,OTROS,No,Transferencia,SANTANDER,AHORRO A2K,1.0,2023.0,10/10/23 20:00,,,,,,,,,,,,
07/01/23,$513.6,Variables,Costos,herramientas,OBRA,1.0,LA RUMBA,Sí,Transferencia,SANTANDER,,1.0,2023.0,10/10/23 20:05,,,,,,,,,,,,
07/01/23,$500.0,Variables,Administrativos,Capacitación,OBRA,1.0,OTROS,No,Efectivo,Efectivo,BILLAR,1.0,2023.0,10/10/23 20:04,,,,,,,,,,,,
09/01/23,$100.0,Variables,Administrativos,Extra,OBRA,1.0,OTROS,No,Efectivo,Efectivo,BASURON,1.0,2023.0,10/10/23 20:16,,,,,,,,,,,,
09/01/23,$230.2,Fijos,Administrativos,Suscripciones,PROYECTOS,1.0,DROPBOX,Sí,Transferencia,SANTANDER,,1.0,2023.0,10/10/23 20:14,,,,,,,,,,,,
09/01/23,$20.9,Fijos,Administrativos,Suscripciones,PROYECTOS,1.0,OTROS,No,Transferencia,SANTANDER,VELOCITY,1.0,2023.0,10/10/23 20:13,,,,,,,,,,,,
09/01/23,$563.0,Variables,Otros,Comida,PROYECTOS,1.0,OTROS,No,Transferencia,SANTANDER,PIZZAS EQUIPO,1.0,2023.0,10/10/23 20:12,,,,,,,,,,,,
09/01/23,"$1,000.0",Fijos,Costos,Gasolina nissan,OBRA,1.0,ARCO,Sí,Transferencia,SANTANDER,,1.0,2023.0,10/10/23 20:11,,,,,,,,,,,,
10/01/23,$300.0,Variables,Otros,Comida,DIRECCION,1.0,OTROS,No,Efectivo,Efectivo,,1.0,2023.0,16/10/23 22:33,,,,,,,,,,,,
11/01/23,"$3,096.3",Variables,Costos,RENTA EQUIPO,OBRA,1.0,Sindicato de trasportistas,Sí,Transferencia,SANTANDER,FLETE R17,1.0,2023.0,16/10/23 22:35,,,,,,,,,,,,
12/01/23,"$2,930.0",Variables,Costos,materiales,OBRA,1.0,OTROS,Sí,Transferencia,SANTANDER,MALLA R17,1.0,2023.0,16/10/23 22:57,,,,,,,,,,,,
12/01/23,"$2,240.0",Variables,Costos,materiales,OBRA,1.0,CALHIDRA,Sí,Transferencia,SANTANDER,ROCA R17,1.0,2023.0,16/10/23 22:38,,,,,,,,,,,,
12/01/23,"$1,000.0",Fijos,Costos,Gasolina nissan,OBRA,1.0,ARCO,Sí,Transferencia,SANTANDER,,1.0,2023.0,16/10/23 22:37,,,,,,,,,,,,
12/01/23,"$1,375.0",Variables,Costos,vegetacion,OBRA,1.0,PILARES DE ROSARIO,No,Efectivo,Efectivo,VEG R17,1.0,2023.0,16/10/23 22:36,,,,,,,,,,,,
13/01/23,"$1,092.1",Fijos,Costos,Gasolina hilux,DIRECCION,1.0,ARCO,Sí,Transferencia,SANTANDER,,1.0,2023.0,16/10/23 23:02,,,,,,,,,,,,
13/01/23,"$10,680.0",Fijos,Administrativos,Nómina,OBRA,1.0,OTROS,No,Efectivo,SANTANDER,SEMANA 2,1.0,2023.0,16/10/23 23:02,,,,,,,,,,,,
13/01/23,"$4,500.0",Fijos,Administrativos,Nómina,PROYECTOS,1.0,OTROS,No,Transferencia,SANTANDER,SEMANA 2,1.0,2023.0,16/10/23 23:01,,,,,,,,,,,,
13/01/23,$500.0,Variables,Otros,Personal,DIRECCION,1.0,OTROS,No,Efectivo,Efectivo,SEVEN,1.0,2023.0,16/10/23 23:00,,,,,,,,,,,,
13/01/23,$800.0,Variables,Costos,VIATICOS,OBRA,1.0,OTROS,No,Efectivo,Efectivo,VIATICOS JEBK,1.0,2023.0,16/10/23 22:59,,,,,,,,,,,,
14/01/23,"$10,000.0",Variables,Otros,LETRA NISSAN,OBRA,1.0,OTROS,No,Efectivo,Efectivo,PAGO PRESTAMO NISSAN,1.0,2023.0,16/10/23 23:04,,,,,,,,,,,,
11/03/23,$40.0,Variables,Otros,Comida,PROYECTOS,1.0,oxxo,No,Transferencia,AFIRME,OXXO VALLE,3.0,2023.0,14/08/23 19:34,,,,,,,,,,,,
13/03/23,$138.0,Variables,Otros,Comida,DIRECCION,1.0,OTROS,No,Transferencia,SANTANDER,STARBUCKS,3.0,2023.0,09/10/23 20:09,,,,,,,,,,,,
25/04/23,$895.4,Variables,Administrativos,Capacitación,OBRA,1.0,,Sí,Transferencia,SANTANDER,IMPARCIAL ECONOMICOS,4.0,2023.0,29/07/23 14:51,,,,,,,,,,,,
29/05/23,$813.0,Variables,Costos,herramientas,OBRA,1.0,home depot,Sí,Transferencia,SANTANDER,CINTRA METRICA,5.0,2023.0,14/08/23 20:50,,,,,,,,,,,,
11/06/23,$180.0,Variables,Otros,Comida,PROYECTOS,1.0,CAFFENIO,No,Transferencia,SANTANDER,CAFE OFICINA,6.0,2023.0,14/08/23 20:51,,,,,,,,,,,,
29/06/23,$907.1,Variables,Costos,herramientas,OBRA,1.0,OTROS,Sí,Transferencia,SANTANDER,HERRERIA,6.0,2023.0,30/08/23 23:00,,,,,,,,,,,,
01/07/23,$389.0,Variables,Otros,Personal,DIRECCION,1.0,oxxo,No,Transferencia,SANTANDER,,7.0,2023.0,31/07/23 20:32,,,,,,,,,,,,
01/07/23,"$2,552.0",Variables,Administrativos,Gastos Oficina,ADMINISTRATIVO,1.0,,Sí,Transferencia,SANTANDER,Servicio aires,7.0,2023.0,31/07/23 20:29,,,,,,,,,,,,
01/07/23,"$8,998.0",Variables,Administrativos,equipo de oficina,PROYECTOS,1.0,,Sí,Transferencia,SANTANDER,Monitores,7.0,2023.0,31/07/23 20:28,,,,,,,,,,,,
01/07/23,$700.0,Fijos,Otros,Personal,DIRECCION,1.0,,No,Transferencia,SANTANDER,Ahorro a2k,7.0,2023.0,31/07/23 20:26,,,,,,,,,,,,
01/07/23,"$1,000.0",Fijos,Otros,Personal,DIRECCION,1.0,,No,Transferencia,SANTANDER,Ahorro familiar,7.0,2023.0,31/07/23 20:25,,,,,,,,,,,,
01/07/23,$105.3,Fijos,Administrativos,Suscripciones,PROYECTOS,1.0,GOOGLE,Sí,Transferencia,SANTANDER,,7.0,2023.0,31/07/23 20:23,,,,,,,,,,,,
01/07/23,"$30,840.0",Fijos,Administrativos,Nómina,OBRA,1.0,,Sí,Transferencia,SANTANDER,Obra,7.0,2023.0,31/07/23 20:22,,,,,,,,,,,,
01/07/23,"$7,300.0",Fijos,Administrativos,Nómina,PROYECTOS,1.0,,Sí,Transferencia,SANTANDER,"Joce,Geo,Seday",7.0,2023.0,31/07/23 20:19,,,,,,,,,,,,
02/07/23,$425.0,Variables,Otros,Personal,DIRECCION,425.0,,No,Transferencia,SANTANDER,Maleducados,7.0,2023.0,31/07/23 20:35,,,,,,,,,,,,
02/07/23,$79.0,Variables,Otros,Personal,DIRECCION,1.0,home depot,Sí,Transferencia,SANTANDER,Apagador Casa,7.0,2023.0,31/07/23 20:34,,,,,,,,,,,,
03/07/23,"$1,130.0",Variables,Costos,AGROQUIMICOS,OBRA,1.0,AGROQUIMICOS Y SEMILLA,Sí,Transferencia,SANTANDER,Herbicidas,7.0,2023.0,31/07/23 20:59,,,,,,,,,,,,
03/07/23,"$1,209.8",Variables,Administrativos,equipo personal,OBRA,1.0,,No,Transferencia,SANTANDER,Sombreros sol,7.0,2023.0,31/07/23 20:58,,,,,,,,,,,,
03/07/23,"$1,667.9",Variables,Otros,Personal,DIRECCION,1.0,,No,Transferencia,SANTANDER,Botas Amazon,7.0,2023.0,31/07/23 20:55,,,,,,,,,,,,
03/07/23,"$5,200.0",Variables,Otros,Personal,DIRECCION,1.0,,No,Transferencia,SANTANDER,Rembolso Chaca,7.0,2023.0,31/07/23 20:54,,,,,,,,,,,,
03/07/23,$190.3,Variables,Costos,materiales,OBRA,1.0,,Sí,Transferencia,SANTANDER,Pzas PVC,7.0,2023.0,31/07/23 20:53,,,,,,,,,,,,
03/07/23,"$58,812.0",Variables,Costos,materiales,OBRA,1.0,CALHIDRA,Sí,Transferencia,SANTANDER,Camellón,7.0,2023.0,31/07/23 20:50,,,,,,,,,,,,
03/07/23,"$23,939.5",Variables,Costos,RENTA EQUIPO,OBRA,1.0,RETRO FELIX,Sí,Transferencia,SANTANDER,RETRO CAMELLON,7.0,2023.0,31/07/23 20:49,,,,,,,,,,,,
03/07/23,"$8,557.1",Fijos,Otros,LETRA HILUX,PROYECTOS,1.0,TOYOTA,Sí,Transferencia,BAJIO,Letra hilux,7.0,2023.0,31/07/23 20:45,,,,,,,,,,,,
03/07/23,"$12,000.0",Variables,Costos,vegetacion,PROYECTOS,1.0,,No,Efectivo,Efectivo,Ocotillos Luciano,7.0,2023.0,31/07/23 20:42,,,,,,,,,,,,
03/07/23,"$4,740.0",Variables,Costos,materiales,OBRA,1.0,EL PARAISO,Sí,Transferencia,SANTANDER,Piedra Pastello,7.0,2023.0,31/07/23 20:41,,,,,,,,,,,,
03/07/23,"$4,902.2",Variables,Otros,Personal,INVERSIONES,1.0,,Sí,Transferencia,SANTANDER,BITSO,7.0,2023.0,31/07/23 20:37,,,,,,,,,,,,
04/07/23,"$2,000.0",Variables,Otros,Personal,INVERSIONES,1.0,,No,Transferencia,SANTANDER,Bitso,7.0,2023.0,31/07/23 21:06,,,,,,,,,,,,
04/07/23,"$3,770.0",Variables,Administrativos,equipo personal,OBRA,1.0,,Sí,Transferencia,SANTANDER,Camisetas,7.0,2023.0,31/07/23 21:05,,,,,,,,,,,,
04/07/23,"$188,793.0",Variables,Administrativos,Extra,INVERSIONES,1.0,CARTE,Sí,Transferencia,SANTANDER,Arq. Camou,7.0,2023.0,31/07/23 21:03,,,,,,,,,,,,
04/07/23,"$1,113.6",Variables,Administrativos,equipo personal,OBRA,1.0,,Sí,Transferencia,SANTANDER,Guantes Carnasa,7.0,2023.0,31/07/23 21:01,,,,,,,,,,,,
04/07/23,$568.0,Variables,Otros,Personal,DIRECCION,1.0,,No,Transferencia,SANTANDER,Accesorios tablet,7.0,2023.0,31/07/23 21:00,,,,,,,,,,,,
08/07/23,$871.9,Variables,Costos,riego,OBRA,1.0,FERTIRIEGO,Sí,Transferencia,SANTANDER,RIEGO,7.0,2023.0,30/08/23 22:59,,,,,,,,,,,,
10/07/23,$500.0,Fijos,Costos,Gasolina nissan,MANTENIMIENTO,1.0,REPSOL,Sí,Transferencia,SANTANDER,TDC,7.0,2023.0,31/07/23 20:18,,,,,,,,,,,,
14/07/23,"$1,000.0",Fijos,Costos,Gasolina hilux,OBRA,1.0,REPSOL,Sí,Transferencia,SANTANDER,HILUX,7.0,2023.0,01/08/23 15:27,,,,,,,,,,,,
14/07/23,"$1,000.0",Fijos,Costos,Gas kodiak,OBRA,1.0,REPSOL,Sí,Transferencia,SANTANDER,KODIAK,7.0,2023.0,01/08/23 15:24,,,,,,,,,,,,
15/07/23,"$1,000.0",Fijos,Costos,Gas kodiak,OBRA,1.0,REPSOL,Sí,Transferencia,SANTANDER,KODIAK,7.0,2023.0,01/08/23 15:23,,,,,,,,,,,,
16/07/23,$98.7,Variables,Ventas,impresiones,PROYECTOS,1.0,office depot,Sí,Transferencia,SANTANDER,IMPRESIÓN,7.0,2023.0,31/07/23 19:47,,,,,,,,,,,,
17/07/23,"$1,000.0",Fijos,Costos,gas ford,OBRA,1.0,REPSOL,Sí,Transferencia,SANTANDER,FORD,7.0,2023.0,01/08/23 15:30,,,,,,,,,,,,
17/07/23,"$1,322.2",Fijos,Costos,Gasolina nissan,MANTENIMIENTO,1.0,REPSOL,Sí,Transferencia,SANTANDER,NISSAN,7.0,2023.0,01/08/23 15:29,,,,,,,,,,,,
17/07/23,$500.0,Fijos,Costos,Gasolina nissan,MANTENIMIENTO,1.0,REPSOL,Sí,Transferencia,SANTANDER,NISSAN,7.0,2023.0,01/08/23 15:28,,,,,,,,,,,,
18/07/23,$611.1,Fijos,Costos,Gasolina rav4,DIRECCION,1.0,ARCO,Sí,Transferencia,SANTANDER,Viaticos Ensenada,7.0,2023.0,31/07/23 19:58,,,,,,,,,,,,
18/07/23,$469.6,Fijos,Costos,Gasolina rav4,DIRECCION,1.0,,Sí,Transferencia,SANTANDER,Viaticos Ensenada,7.0,2023.0,31/07/23 19:50,,,,,,,,,,,,
18/07/23,$39.0,Variables,Ventas,impresiones,PROYECTOS,1.0,,No,Transferencia,,PAGO JOCELYN,7.0,2023.0,29/07/23 14:41,,,,,,,,,,,,
19/07/23,$225.0,Variables,Administrativos,equipo personal,OBRA,1.0,,Sí,Transferencia,SANTANDER,sueros,7.0,2023.0,01/08/23 15:14,,,,,,,,,,,,
19/07/23,$530.0,Variables,Costos,AGROQUIMICOS,OBRA,1.0,AGROQUIMICOS Y SEMILLA,Sí,Transferencia,SANTANDER,SEMILLA Y COMPOSTA VENTURA,7.0,2023.0,01/08/23 14:36,,,,,,,,,,,,
20/07/23,$400.0,Fijos,Costos,Gasolina hilux,OBRA,1.0,REPSOL,Sí,Transferencia,SANTANDER,hilux,7.0,2023.0,01/08/23 15:06,,,,,,,,,,,,
21/07/23,$300.0,Fijos,Costos,GAS IMPLEMENTOS,MANTENIMIENTO,1.0,REPSOL,Sí,Transferencia,SANTANDER,IMPLEMENTOS,7.0,2023.0,01/08/23 15:50,,,,,,,,,,,,
21/07/23,$500.0,Fijos,Costos,Gasolina nissan,MANTENIMIENTO,1.0,REPSOL,Sí,Transferencia,SANTANDER,nissan,7.0,2023.0,01/08/23 15:07,,,,,,,,,,,,
21/07/23,"$1,000.0",Fijos,Costos,Gas kodiak,OBRA,1.0,REPSOL,Sí,Transferencia,SANTANDER,kodiak,7.0,2023.0,01/08/23 14:57,,,,,,,,,,,,
21/07/23,$570.7,Fijos,Costos,Gasolina rav4,DIRECCION,1.0,ARCO,Sí,Transferencia,SANTANDER,Viaticos Ensenada,7.0,2023.0,31/07/23 19:55,,,,,,,,,,,,
22/07/23,$300.0,Fijos,Costos,Gasolina nissan,OBRA,1.0,REPSOL,Sí,Transferencia,SANTANDER,ESTACA,7.0,2023.0,01/08/23 14:50,,,,,,,,,,,,
22/07/23,$500.0,Fijos,Costos,Gasolina hilux,OBRA,1.0,REPSOL,Sí,Transferencia,SANTANDER,HILUX,7.0,2023.0,01/08/23 14:48,,,,,,,,,,,,
22/07/23,$398.1,Fijos,Costos,Gasolina rav4,DIRECCION,1.0,ARCO,Sí,Transferencia,SANTANDER,Viaticos Ensenada,7.0,2023.0,31/07/23 20:04,,,,,,,,,,,,
22/07/23,$320.9,Fijos,Costos,Gasolina rav4,DIRECCION,1.0,ARCO,Sí,Transferencia,SANTANDER,Viaticos Ensenada,7.0,2023.0,31/07/23 20:01,,,,,,,,,,,,
24/07/23,"$1,000.0",Fijos,Costos,Gasolina hilux,OBRA,1.0,REPSOL,Sí,Transferencia,SANTANDER,hilux,7.0,2023.0,01/08/23 15:09,,,,,,,,,,,,
24/07/23,"$1,000.0",Fijos,Costos,gas ford,OBRA,1.0,REPSOL,Sí,Transferencia,SANTANDER,ford,7.0,2023.0,01/08/23 15:09,,,,,,,,,,,,
24/07/23,"$1,050.0",Fijos,Costos,Gasolina nissan,MANTENIMIENTO,1.0,REPSOL,Sí,Transferencia,SANTANDER,nissan,7.0,2023.0,01/08/23 15:08,,,,,,,,,,,,
25/07/23,"$1,010.0",Variables,Costos,riego,OBRA,1.0,FERTIRIEGO,Sí,Transferencia,SANTANDER,riego,7.0,2023.0,01/08/23 15:11,,,,,,,,,,,,
25/07/23,"$1,000.0",Fijos,Costos,Gas kodiak,OBRA,1.0,REPSOL,Sí,Transferencia,SANTANDER,kodiak,7.0,2023.0,01/08/23 15:10,,,,,,,,,,,,
25/07/23,$306.2,Variables,Ventas,impresiones,PROYECTOS,1.0,office depot,Sí,Transferencia,SANTANDER,impresiones,7.0,2023.0,31/07/23 19:24,,,,,,,,,,,,
25/07/23,$930.2,Variables,Costos,Gasolina rav4,DIRECCION,1.0,,Sí,Transferencia,SANTANDER,rav 4,7.0,2023.0,29/07/23 14:39,,,,,,,,,,,,
26/07/23,$450.0,Variables,Administrativos,equipo personal,OBRA,1.0,,Sí,Transferencia,SANTANDER,Sueros,7.0,2023.0,01/08/23 15:13,,,,,,,,,,,,
26/07/23,"$2,589.0",Variables,Otros,MTTO HILUX,OBRA,1.0,TOYOTA,Sí,Transferencia,AFIRME,mtto hilux,7.0,2023.0,31/07/23 19:37,,,,,,,,,,,,
26/07/23,$670.0,Variables,Otros,Comida,DIRECCION,1.0,,No,Transferencia,AFIRME,LA PALAPITA,7.0,2023.0,31/07/23 19:28,,,,,,,,,,,,
27/07/23,$342.4,Fijos,Costos,GAS IMPLEMENTOS,MANTENIMIENTO,1.0,REPSOL,Sí,Transferencia,SANTANDER,motoimplementos,7.0,2023.0,01/08/23 14:51,,,,,,,,,,,,
27/07/23,$805.8,Variables,Costos,Gas kodiak,OBRA,1.0,,Sí,Transferencia,SANTANDER,FILTROS KODIAK,7.0,2023.0,01/08/23 14:47,,,,,,,,,,,,
27/07/23,"$3,624.2",Variables,Costos,riego,OBRA,1.0,FERTIRIEGO,Sí,Transferencia,SANTANDER,RIEGO PUEBLO DORADO,7.0,2023.0,01/08/23 14:44,,,,,,,,,,,,
27/07/23,$580.7,Variables,Costos,Gasolina rav4,DIRECCION,1.0,,Sí,Transferencia,SANTANDER,gas rav 4,7.0,2023.0,29/07/23 14:36,,,,,,,,,,,,
28/07/23,"$1,400.0",Variables,Otros,MTTO HILUX,OBRA,1.0,TOYOTA,Sí,Transferencia,SANTANDER,REPARACION LLANTA,7.0,2023.0,01/08/23 15:16,,,,,,,,,,,,
28/07/23,$240.5,Variables,Otros,Personal,DIRECCION,1.0,oxxo,No,Transferencia,CREDITO,oxxo,7.0,2023.0,01/08/23 14:07,,,,,,,,,,,,
28/07/23,$33.0,Variables,Otros,Personal,DIRECCION,1.0,oxxo,No,Transferencia,SANTANDER,viatico kino,7.0,2023.0,31/07/23 19:21,,,,,,,,,,,,
28/07/23,$500.0,Variables,Costos,Gasolina nissan,OBRA,1.0,,Sí,Efectivo,Efectivo,IGINIO NISSAN,7.0,2023.0,29/07/23 14:44,,,,,,,,,,,,
29/07/23,"$30,362.0",Fijos,Administrativos,Nómina,OBRA,1.0,,No,Transferencia,Tarjeta 1,SEMANA 30,7.0,2023.0,29/07/23 13:54,,,,,,,,,,,,
31/07/23,"$5,000.0",Variables,Administrativos,Extra,PROYECTOS,1.0,,No,Efectivo,Efectivo,Carlos Castillo,7.0,2023.0,31/07/23 20:15,,,,,,,,,,,,
31/07/23,"$1,000.0",Fijos,Costos,gas ford,OBRA,1.0,REPSOL,Sí,Transferencia,SANTANDER,TDC,7.0,2023.0,31/07/23 19:00,,,,,,,,,,,,
31/07/23,"$1,000.0",Fijos,Costos,Gas kodiak,OBRA,1.0,REPSOL,Sí,Transferencia,SANTANDER,TDC,7.0,2023.0,31/07/23 18:59,,,,,,,,,,,,
31/07/23,"$1,000.0",Fijos,Costos,Gasolina hilux,PROYECTOS,1.0,REPSOL,Sí,Transferencia,SANTANDER,TDC,7.0,2023.0,31/07/23 18:58,,,,,,,,,,,,
31/07/23,"$1,350.2",Variables,Costos,Gasolina nissan,MANTENIMIENTO,1.0,REPSOL,Sí,Transferencia,SANTANDER,TDC,7.0,2023.0,31/07/23 18:57,,,,,,,,,,,,
31/07/23,$880.0,Variables,Costos,AGROQUIMICOS,OBRA,1.0,AGROQUIMICOS Y SEMILLA,Sí,Transferencia,SANTANDER,TDC,7.0,2023.0,31/07/23 18:50,,,,,,,,,,,,
31/07/23,$977.0,Variables,Costos,Gasolina rav4,DIRECCION,1.0,,Sí,Transferencia,BAJIO,GASOLINA RAV,7.0,2023.0,31/07/23 18:31,,,,,,,,,,,,
01/08/23,"$2,109.2",Variables,Costos,riego,OBRA,1.0,FERTIRIEGO,Sí,Transferencia,SANTANDER,RIEGO PUEBLO DORADO,8.0,2023.0,01/08/23 14:43,,,,,,,,,,,,
01/08/23,"$1,671.9",Variables,Costos,riego,OBRA,1.0,IDEAS CONSTRUCTIVAS,Sí,Transferencia,SANTANDER,Riego Pueblo Dorado,8.0,2023.0,01/08/23 14:10,,,,,,,,,,,,
01/08/23,"$2,000.0",Variables,Otros,Personal,DIRECCION,1.0,,Sí,Transferencia,SANTANDER,PAGO TDC,8.0,2023.0,01/08/23 11:41,,,,,,,,,,,,
02/08/23,$86.6,Variables,Costos,riego,OBRA,1.0,IDEAS CONSTRUCTIVAS,Sí,Transferencia,CREDITO,,8.0,2023.0,25/09/23 21:30,,,,,,,,,,,,
02/08/23,$901.9,Variables,Costos,riego,OBRA,1.0,IDEAS CONSTRUCTIVAS,Sí,Transferencia,CREDITO,,8.0,2023.0,25/09/23 21:29,,,,,,,,,,,,
02/08/23,$116.0,Fijos,Costos,GAS IMPLEMENTOS,MANTENIMIENTO,1.0,REPSOL,Sí,Transferencia,CREDITO,,8.0,2023.0,25/09/23 21:20,,,,,,,,,,,,
02/08/23,$76.0,Variables,Otros,Comida,PROYECTOS,1.0,CAFFENIO,No,Transferencia,AFIRME,CAFÉ ISA Y GEO,8.0,2023.0,14/08/23 19:29,,,,,,,,,,,,
03/08/23,$221.1,Variables,Costos,riego,OBRA,1.0,FERTIRIEGO,Sí,Transferencia,CREDITO,,8.0,2023.0,25/09/23 21:28,,,,,,,,,,,,
03/08/23,$694.0,Variables,Otros,Comida,PROYECTOS,1.0,OTROS,Sí,Transferencia,SANTANDER,VIATICOS GUAYMAS,8.0,2023.0,17/08/23 10:57,,,,,,,,,,,,
03/08/23,$239.0,Variables,Otros,Comida,DIRECCION,239.0,OTROS,No,Transferencia,BAJIO,TACOS JASS,8.0,2023.0,14/08/23 20:11,,,,,,,,,,,,
03/08/23,"$7,500.0",Variables,Costos,materiales,OBRA,1.0,OTROS,No,Efectivo,Efectivo,DURMIENTES KINO,8.0,2023.0,14/08/23 19:32,,,,,,,,,,,,
04/08/23,$487.1,Variables,Costos,riego,OBRA,1.0,FERTIRIEGO,Sí,Transferencia,CREDITO,,8.0,2023.0,25/09/23 21:26,,,,,,,,,,,,
04/08/23,$500.0,Fijos,Costos,Gas Neon,OBRA,1.0,REPSOL,Sí,Transferencia,CREDITO,,8.0,2023.0,25/09/23 21:18,,,,,,,,,,,,
04/08/23,$133.0,Variables,Costos,materiales,OBRA,1.0,LA RUMBA,Sí,Efectivo,Efectivo,MATERIALES KINO,8.0,2023.0,15/08/23 15:18,,,,,,,,,,,,
04/08/23,$380.0,Variables,Costos,materiales,OBRA,1.0,OTROS,No,Efectivo,Efectivo,MATERIALES KINO,8.0,2023.0,15/08/23 15:12,,,,,,,,,,,,
04/08/23,$52.7,Variables,Otros,Comida,OBRA,1.0,OTROS,No,Efectivo,Efectivo,VIATICOS KINO,8.0,2023.0,15/08/23 15:11,,,,,,,,,,,,
04/08/23,$97.0,Variables,Otros,Comida,OBRA,1.0,oxxo,No,Efectivo,Efectivo,VIATICOS KINO,8.0,2023.0,15/08/23 15:11,,,,,,,,,,,,
04/08/23,$396.0,Variables,Otros,Comida,DIRECCION,1.0,OTROS,No,Transferencia,BAJIO,LA CURA  REST,8.0,2023.0,14/08/23 20:14,,,,,,,,,,,,
04/08/23,$696.0,Variables,Costos,Gasolina rav4,DIRECCION,1.0,ARCO,Sí,Transferencia,SANTANDER,RAV4,8.0,2023.0,14/08/23 19:51,,,,,,,,,,,,
05/08/23,$500.0,Fijos,Costos,gas ford,OBRA,1.0,REPSOL,Sí,Transferencia,CREDITO,,8.0,2023.0,25/09/23 21:19,,,,,,,,,,,,
